app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,age,height_cm,weight_kg,num_interests,income_bracket_encoded,education_level_encoded,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,zodiac_sign_Aries,zodiac_sign_Cancer,zodiac_sign_Capricorn,zodiac_sign_Gemini,zodiac_sign_Leo,zodiac_sign_Libra,zodiac_sign_Pisces,zodiac_sign_Sagittarius,zodiac_sign_Scorpio,zodiac_sign_Taurus,zodiac_sign_Virgo,body_type_Average,body_type_Curvy,body_type_Muscular,body_type_Plus Size,body_type_Slim,relationship_intent_Exploring,relationship_intent_Friends Only,relationship_intent_Hookups,relationship_intent_Networking,relationship_intent_Serious Relationship
0.9571989654215975,0.3460672157045857,-1.0024121374712656,0.5604812381239334,-0.995261035874768,-0.5393488979873187,0.3804938978726787,-1.0464571403457301,0.5004618900730543,1.3619022271409156,0.264109988498336,0.3772717064513411,0.0,-0.9950776711213124,0.379017475216895,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7624157761831738,0.24497699247161672,0.3764951116720219,-0.8656238459618598,0.5100493284430058,-1.2351599584673612,0.3120769708628109,-0.47685332631376226,1.5071091790910078,0.783883807924006,-0.4832829750625729,-0.12537927311929722,0.0,-1.4931145435544015,-0.7787591520620838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
-0.24587367399219623,1.508604782883735,-0.19230412859958418,0.3410804559568883,0.5100493284430058,-1.0125004191137474,0.5857446789022821,-0.2236960756328876,0.9318821567950345,-1.6107639288317617,0.07726174760810879,0.03242975535055463,0.0,0.0009960737448660687,1.1508685600695474,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.09786136584031627,0.09334165762216241,0.18689536491481987,-1.0850246281289049,-0.995261035874768,-0.6645948888737263,-0.7483853977901399,0.5357756764097363,1.2194956679430211,0.783883807924006,-0.9815449507698455,-1.0605438862739738,0.0,-0.49704079868822315,0.379017475216895,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9906329269626399,-0.1088387888437767,-1.1575392029998854,-0.4268222816277696,1.0118194498822637,0.23995948975032885,-0.8510107883049416,-0.5401426389839808,0.5004618900730543,0.04071726893083673,0.014979000644699713,0.803940561203163,0.0,0.0009960737448660687,0.7649430176432213,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.2780183359319426,-0.05829367722729192,-0.5542672814996972,1.1089831935415462,-1.4970311573140258,1.1584300895839847,-1.1930954233542805,-0.47685332631376226,-0.5061853989448992,-0.20700491073355304,-1.479806926477118,-0.7916840599920042,0.0,-0.49704079868822315,-1.5506102369147363,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7729340684020487,0.5482476621705248,-1.1575392029998854,1.5477847578756363,-1.4970311573140258,1.2836760804703924,-0.2694669087210654,-0.2236960756328876,-1.5128326879628529,-1.5281898689436317,0.014979000644699713,0.33051347579360746,0.0,0.0009960737448660687,1.5367941024958738,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.22389754711223753,-0.8670154630910475,0.1179500024576555,1.7671855400426817,0.5100493284430058,-1.3534478387489683,-0.8168023248000077,-1.1730357656861674,0.6442686456470477,0.866457867812136,0.5132409763519723,1.049421272156265,0.0,-1.4931145435544015,-1.5506102369147363,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3613915630452425,1.6602401177331887,1.4279118891437785,0.2313800648733657,1.0118194498822637,-1.5065262720545776,1.6804155110601668,-0.8565892023350742,-1.3690259323888594,0.7013097480358761,-0.23415198720893657,0.7571823305454285,0.0,1.4951066910441337,0.379017475216895,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.8999097921161787,-0.9175605747075323,0.1351863430719466,0.12167967378984317,-0.4934909144355101,-0.6298043358497242,-0.8510107883049416,0.4091970510692988,0.9318821567950345,1.0316059875883958,1.3851994338396993,0.8273196765320294,0.0,0.0009960737448660687,0.379017475216895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.705126602877755,-1.4735568024888646,-1.3643752903713784,0.2313800648733657,0.5100493284430058,-1.137746410000155,-0.8510107883049416,1.1053794904417042,0.356655134499061,0.2884394485952265,-0.10958649328211843,-0.7273914928376202,0.0,0.0009960737448660687,0.379017475216895,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.4728015251703663,-0.26047412369323075,-0.1233587661424198,-0.09772110837720194,0.5100493284430058,0.9775192138591738,0.03840926282333971,0.6623543017501737,-1.2252191768148661,-1.0327455096148523,0.38867548242515415,1.178006406465033,0.0,0.0009960737448660687,0.379017475216895,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.66758471440879,-2.231733476736135,0.5143858365863506,-1.30442541029595,-0.995261035874768,-0.20535958895689826,-0.44050922624573485,0.28261842572886176,0.06904162335107425,1.3619022271409156,0.5132409763519723,-0.4059286570657,0.0,0.9970698186110445,0.7649430176432213,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.40722290168957753,-0.0077485656108071425,-0.7611033688711902,0.01197928270632061,1.5135895713215215,1.6733302743392162,-1.398346204383884,-1.1730357656861674,1.0756889123690279,1.1141800474765258,1.5720476747299266,-0.04355236946826268,0.0,1.4951066910441337,-0.0069080672094312505,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.0250064309458913,0.6493378854034944,-0.7783397094854814,-0.5365226727112922,1.0118194498822637,-0.1566528147232953,-0.03000766418652808,-0.9198785150052927,-1.0814124212408727,1.3619022271409156,0.5132409763519723,-0.6572541468510197,0.0,0.4990329461779553,1.1508685600695474,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.0250064309458913,1.0031536667188872,0.6350402208863882,1.3283839757085913,0.5100493284430058,0.5809069093855497,1.0304547044664227,-0.9198785150052927,-1.5128326879628529,-1.1978936293911122,0.13954449457151785,0.8682331283575467,0.0,-0.49704079868822315,-1.16468469448841,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9113676267772625,-0.6648350166251087,1.4451482297580696,1.2186835846250688,-0.4934909144355101,-0.6993854418977284,0.6541616059121499,-0.9831678276755115,0.06904162335107425,0.9490319277002659,-0.8569794568430273,-1.2592663665693427,0.0,-0.9950776711213124,1.1508685600695474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.028174815431604976,-0.7153801282415935,-0.5542672814996972,1.4380843667921137,1.0118194498822637,1.3045504122847937,1.0646631679713565,0.599064989079955,0.356655134499061,-1.3630417491673719,0.264109988498336,1.2422989736194177,0.0,0.0009960737448660687,-0.0069080672094312505,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2697288857565725,2.216236345514521,1.152130439315121,-1.4141258013794726,0.008279207003747846,-0.23319203137609998,-1.5693885219085535,-0.16040676296266887,-0.36237864337090586,-0.289578970621683,-1.6043724204039362,-1.276800703065993,0.0,-0.49704079868822315,1.5367941024958738,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.54060899069466,-0.20992901207674597,-0.347431194128204,1.3283839757085913,1.5135895713215215,-1.645688484150586,1.201497021991092,1.2319581157821415,0.788075401221041,-1.1978936293911122,-0.4210002280991638,-0.04355236946826268,0.0,-1.4931145435544015,-0.0069080672094312505,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1.438428021187115,1.1547890015683415,1.307257504843741,0.9992828024580236,0.008279207003747846,1.422838292566401,0.44891082488254647,-0.35027470097332486,-1.2252191768148661,-0.7850233299504625,1.1983511929494721,0.8682331283575467,0.0,-0.9950776711213124,-0.0069080672094312505,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.5176933213724926,1.2053341131848263,1.2210758017722854,-0.31712189054424705,-0.4934909144355101,-0.5532651191969195,-0.6457600072753382,0.4091970510692988,1.6509159346650013,-0.20700491073355304,-0.9815449507698455,-1.3352484913881604,0.0,-0.49704079868822315,0.379017475216895,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0832351466935188,-1.119741021173471,1.4451482297580696,-0.31712189054424705,1.5135895713215215,-0.6506786676641254,-1.6378054489184213,-0.09711745029245017,1.2194956679430211,-0.9501714497267224,-0.9815449507698455,-1.0488543286095402,0.0,0.9970698186110445,-0.39283360963575753,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.761476233740965,0.14388676923864718,0.27307706798627535,1.5477847578756363,0.008279207003747846,-1.2908248433057645,-0.37209229923586706,-0.7300105769946368,1.2194956679430211,1.1967541073646557,-0.4210002280991638,-0.6572541468510197,0.0,0.0009960737448660687,-1.5506102369147363,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9457411307605138,1.4075145596507654,-0.7783397094854814,-1.0850246281289049,0.008279207003747846,-0.4976002343585161,-1.3299292773740161,0.029461175047986912,1.2194956679430211,1.692198466693435,1.3851994338396993,0.429874715941292,0.0,1.4951066910441337,-0.7787591520620838,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9562594229793887,-1.1702861327899559,1.6175116359009807,0.3410804559568883,-1.4970311573140258,-0.37235424347210844,-0.23525844521613146,1.6116939918034536,-0.793798910092886,-1.3630417491673719,1.073785699022654,1.7741738473511397,0.0,1.4951066910441337,-1.16468469448841,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.21150017000894497,0.09334165762216241,-1.5195023558999983,-1.5238261924629952,0.008279207003747846,1.0888489835359807,0.5173277518924143,-1.6160609543776978,-0.36237864337090586,1.1141800474765258,0.264109988498336,-0.5754272431999855,0.0,-0.49704079868822315,-0.0069080672094312505,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.2427052895064825,-0.46265457015916983,0.8935853301007547,-1.1947250192124275,1.5135895713215215,-0.5045583449633165,-0.8168023248000077,-0.6034319516541995,1.0756889123690279,0.3710135084833564,-0.9815449507698455,-1.3469380490525935,0.0,0.9970698186110445,1.5367941024958738,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.255102666609775,-0.46265457015916983,-0.3819038753567862,-0.2074214994607245,1.5135895713215215,0.3512892594271356,0.8252039234368194,-0.03382813762223145,1.6509159346650013,-1.1153195695029823,-0.29643473417234567,-0.9670274249585061,0.0,-1.4931145435544015,-0.0069080672094312505,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.4155123518649475,1.1042438899518567,1.4623845703723608,0.9992828024580236,0.008279207003747846,0.8453151123679657,0.7909954599318855,-0.35027470097332486,0.6442686456470477,-1.1978936293911122,0.07726174760810879,0.7045793210554785,0.0,1.4951066910441337,1.5367941024958738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.5520668253557437,-0.7659252398580783,1.5658026140581074,0.7798820202909785,0.5100493284430058,-0.511516455568117,-0.20104998171119756,-0.03382813762223145,-0.793798910092886,-1.4456158090555018,0.7623719642056086,1.2247646371227667,0.0,0.0009960737448660687,-0.7787591520620838,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4186807363506613,-1.928462807037227,0.9797670331722101,-0.4268222816277696,1.0118194498822637,1.6663721637344158,-0.714176934285206,1.3585367411225788,0.5004618900730543,1.5270503469171754,0.6378064702787904,0.1902387838204065,0.0,0.0009960737448660687,-1.5506102369147363,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.9686568000826813,-0.31101923530971554,0.6867492427292615,-0.4268222816277696,-0.995261035874768,-0.6019718934305225,0.1068261898332075,-1.4894823290372607,0.06904162335107425,0.45358756837148634,-0.04730374631870936,0.9383704743441477,0.0,0.4990329461779553,1.5367941024958738,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.0030303040659325,-0.5637447933921391,-0.31295851289962184,-0.8656238459618598,-1.4970311573140258,-1.5065262720545776,-1.2957208138690823,-0.41356401364354356,1.0756889123690279,1.0316059875883958,-0.607848468989391,-0.14875838844816447,0.0,-0.9950776711213124,0.7649430176432213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8311627841496763,-0.7659252398580783,-0.5887399627282793,0.4507808470404108,0.5100493284430058,0.045132392815916994,1.6804155110601668,0.21932911305864305,-0.9376056656668793,0.783883807924006,1.6966131686567447,2.0254993371364587,0.0,-0.49704079868822315,-0.39283360963575753,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.613463925589085,-0.9175605747075323,-1.0541211593141389,-1.5238261924629952,-0.995261035874768,0.23995948975032885,0.1410346533381414,-0.09711745029245017,-1.5128326879628529,0.7013097480358761,0.8869374581324267,0.3188239181291738,0.0,-1.4931145435544015,1.5367941024958738,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.0020907616237238,0.09334165762216241,-0.08888608491383762,0.3410804559568883,-1.4970311573140258,0.9288124396255708,0.1068261898332075,0.029461175047986912,-0.07476513222291913,0.45358756837148634,-1.2306759386234818,-0.7975288388242211,0.0,-0.49704079868822315,1.5367941024958738,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.4498858558481988,1.5591498945002198,0.5316221772006418,-1.30442541029595,0.5100493284430058,1.360215297123197,1.0304547044664227,0.9155115524310482,-0.793798910092886,-0.12443085084542312,-0.7946967098796183,-0.6572541468510197,0.0,0.4990329461779553,0.7649430176432213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.46451207499499625,1.8624205641991278,0.962530692557919,1.7671855400426817,-0.995261035874768,-1.1447045206049555,-0.8168023248000077,-0.6034319516541995,-0.6499921545188926,-1.6107639288317617,-0.6701312159528001,-0.07277626362934633,0.0,-0.49704079868822315,0.379017475216895,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.16660837380681878,-0.31101923530971554,1.5313299328295251,0.6701816292074559,0.008279207003747846,0.226043268540728,0.5173277518924143,0.978800865101267,-1.6566394435368461,1.1967541073646557,-0.7324139629162092,-1.124836453428358,0.0,0.9970698186110445,0.379017475216895,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.6249217602501688,-0.9175605747075323,-0.5887399627282793,-1.1947250192124275,1.5135895713215215,-1.3951965023777708,1.4751647300305635,-1.4261930163670422,1.6509159346650013,-1.2804676892792421,0.7623719642056086,0.6461315327333111,0.0,1.4951066910441337,-1.5506102369147363,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.10931920050140002,0.14388676923864718,1.1004214174722478,1.5477847578756363,0.008279207003747846,-1.743102032617792,0.2094515803480092,-0.47685332631376226,-1.5128326879628529,0.9490319277002659,-0.607848468989391,0.00905064002168738,0.0,0.9970698186110445,-0.0069080672094312505,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0708377695902263,0.9526085551024025,1.3934392079151963,0.5604812381239334,0.008279207003747846,-0.3514799116577072,-1.1930954233542805,-0.41356401364354356,0.5004618900730543,0.6187356881477462,0.38867548242515415,0.20192834148483926,0.0,-0.9950776711213124,1.1508685600695474,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.796789280166425,-0.31101923530971554,1.307257504843741,0.3410804559568883,1.0118194498822637,-0.27494069500490254,0.5515362153973482,-0.2869853883031063,-1.0814124212408727,1.3619022271409156,1.4474821808031084,1.2189198582905505,0.0,0.0009960737448660687,0.7649430176432213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1968739508621475,-1.7768274721877726,-0.26124949105674855,1.5477847578756363,0.008279207003747846,-1.297782953910565,0.1752431168430753,-1.0464571403457301,-0.5061853989448992,-0.041856790957293194,-0.23415198720893657,0.5584598502500603,0.0,-0.49704079868822315,-0.7787591520620838,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.3604520206030337,-0.15938390046026146,-1.6056840589714538,-1.30442541029595,-0.995261035874768,-1.4508613872161742,0.3462854343677448,-0.8565892023350742,0.788075401221041,-0.3721530305098129,-1.6666551673673453,-1.4989022986902285,0.0,0.0009960737448660687,0.379017475216895,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.24681321643440501,-0.1088387888437767,1.514093592215234,0.7798820202909785,-0.4934909144355101,-0.6298043358497242,-1.3641377408789501,-0.9198785150052927,-0.5061853989448992,-0.289578970621683,-1.0438276977332546,-0.28903308042136544,0.0,0.4990329461779553,-0.39283360963575753,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0603194773713513,0.29552210408810153,-0.7611033688711902,-1.5238261924629952,-0.995261035874768,-0.37235424347210844,-0.44050922624573485,0.9155115524310482,1.3633024235170146,0.20586538870709659,1.2606339399128812,-0.2539644074280654,0.0,-0.9950776711213124,-0.0069080672094312505,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.13223486982356752,-1.1702861327899559,0.08347732122907331,-1.1947250192124275,-0.4934909144355101,-0.6785111100833271,1.4067478030206955,-0.16040676296266887,0.2128483789250676,1.2793281672527856,-0.7946967098796183,-1.2417320300726926,0.0,-0.9950776711213124,1.5367941024958738,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.5094038711971225,0.7504281086364639,-1.4850296746714162,-0.8656238459618598,0.008279207003747846,-1.005542308508947,-1.2615123503641483,0.4091970510692988,0.356655134499061,-1.5281898689436317,0.38867548242515415,0.7630271093776457,0.0,-1.4931145435544015,-1.16468469448841,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.0593799349291424,1.0031536667188872,-1.0196484780855566,-0.09772110837720194,-0.4934909144355101,-0.4071447964961106,0.1410346533381414,-0.47685332631376226,1.0756889123690279,0.783883807924006,-1.1683931916600727,-1.5982635388379132,0.0,0.0009960737448660687,-0.39283360963575753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0822956042513099,-0.1088387888437767,0.8935853301007547,-1.5238261924629952,0.5100493284430058,1.6176653895008128,-0.20104998171119756,1.0420901777714857,0.6442686456470477,1.3619022271409156,-0.545565722025982,-0.44099733005900094,0.0,0.9970698186110445,-1.5506102369147363,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.15421099670352623,0.24497699247161672,0.23860438675769316,1.3283839757085913,-0.4934909144355101,-1.3116991751201657,-1.4667631313937517,-0.16040676296266887,0.9318821567950345,1.5270503469171754,-1.2929586855868909,-1.4229201738714112,0.0,-0.9950776711213124,0.379017475216895,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.4374884787449063,-0.6142899050086239,-0.43361289719965945,0.6701816292074559,-0.4934909144355101,0.7618177851103607,-0.9536361788197433,0.599064989079955,0.356655134499061,1.4444762870290455,1.5720476747299266,0.5058568407601094,0.0,0.4990329461779553,0.7649430176432213,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.6102955411033713,-0.7659252398580783,-1.5022660152857072,-0.4268222816277696,1.5135895713215215,-1.005542308508947,1.304122412505894,0.6623543017501737,-0.36237864337090586,0.5361616282596162,1.073785699022654,0.2136178991492729,0.0,-0.49704079868822315,-0.7787591520620838,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4874277443171638,1.0031536667188872,0.6867492427292615,-0.9753242370453824,0.5100493284430058,-0.8037571009697347,0.5857446789022821,0.15603980038842435,0.788075401221041,0.783883807924006,-0.9815449507698455,-0.22474051326698177,0.0,0.4990329461779553,-0.39283360963575753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.8655362881329275,1.1042438899518567,-0.8300487313283547,-1.4141258013794726,0.008279207003747846,0.3095405957983331,-0.2694669087210654,-1.5527716417074793,-1.3690259323888594,-0.20700491073355304,-0.04730374631870936,-0.9144244154685557,0.0,-1.4931145435544015,0.7649430176432213,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.6927292257744625,0.19443188085513197,1.13489409870083,-0.6462230637948148,-0.995261035874768,0.5113258033375454,-0.5773430802654704,0.15603980038842435,0.9318821567950345,0.7013097480358761,-0.4210002280991638,0.517546398424543,0.0,0.9970698186110445,-0.0069080672094312505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.4530542403339125,0.24497699247161672,1.2383121423865766,-1.4141258013794726,1.0118194498822637,0.6991947896671569,-0.9536361788197433,0.15603980038842435,-0.793798910092886,-1.6933379887198916,-0.8569794568430273,-0.7157019351731869,0.0,1.4951066910441337,0.7649430176432213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.12077703516248377,0.5482476621705248,-1.0368848186998478,-1.5238261924629952,-1.4970311573140258,0.2190851579359276,-0.5431346167605365,1.0420901777714857,-0.5061853989448992,1.5270503469171754,-1.2306759386234818,-1.399541058542544,0.0,-0.9950776711213124,-0.39283360963575753,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
